,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
1600,1276,4.29,34914,0,0.58,0.22,0.19,0.11,0.02,0.52,0.24,0.2,0.02,0.37,0.24,0.32,0.8999999999999999,0.29,0.03,0.58,0.44,1,1,1,0,0,0,0,0,0,0
1302,268,3.9,3477,1,0.26,0.60999999999999,0.11,0.74,0.91,0.43,0.3899999999999999,0.2799999999999999,0.22,0.0,0.01,0.06,0.04,0.01,0.1,0.0,0.0,1,1,0,0,0,0,0,1,0,0
3352,496,3.47,2715,0,0.37,0.5,0.09,0.09,0.1,0.3399999999999999,0.1,0.01,0.02,0.09,0.24,0.27,0.24,0.09,0.06,0.73,0.34999999999999,0,1,1,0,0,0,0,0,0,0
4885,592,4.4,14801,1,0.6799999999999999,0.21,0.09,0.34999999999999,0.09,0.70999999999999,0.12,0.0699999999999999,0.02,0.40999999999999,0.19,0.04,0.92,0.15,0.0,0.63,0.34999999999999,0,1,1,0,0,0,1,0,0,0
2997,390,4.09,86556,1,0.6,0.1399999999999999,0.25,0.26,0.18,0.31,0.1699999999999999,0.1,0.03,0.3,0.0699999999999999,0.03,0.91,0.09,0.01,0.3899999999999999,0.13,0,1,0,0,0,0,1,1,0,0
4928,349,4.38,258621,1,0.53,0.05,0.4,0.38,0.34999999999999,0.1699999999999999,0.16,0.12,0.1,0.19,0.02,0.02,0.97,0.09,0.0,0.65,0.18,0,1,0,0,0,0,1,0,0,0
205,320,3.81,154375,1,0.5599999999999999,0.13,0.29,0.08,0.05,0.29,0.09,0.05,0.02,0.3399999999999999,0.05,0.02,0.96,0.1,0.0,0.43,0.44,0,1,0,0,0,0,1,0,0,0
730,172,4.36,18678,1,0.60999999999999,0.2,0.18,0.76,0.19,0.33,0.15,0.04,0.01,0.3399999999999999,0.01,0.08,0.95,0.04,0.0,0.1,0.06,0,1,0,0,0,0,0,0,0,0
2366,352,3.86,1597,0,0.0,0.0,0.0,0.02,0.0,0.8699999999999999,0.12,0.08,0.02,0.12,0.5599999999999999,0.77,0.0,0.12,0.02,0.16,0.04,0,1,1,0,0,0,0,0,0,0
2274,492,4.03,2162,1,0.63,0.31,0.04,0.1399999999999999,0.02,0.66,0.08,0.03,0.0,0.51,0.11,0.0699999999999999,0.31,0.1699999999999999,0.01,0.31,0.88,0,1,0,0,0,0,0,1,0,0
347,362,4.18,1764,1,0.56999999999999,0.1399999999999999,0.2799999999999999,0.54,0.2799999999999999,0.15,0.06,0.02,0.02,0.1699999999999999,0.03,0.02,0.89,0.04,0.01,0.42,0.15,0,1,0,0,0,0,0,0,0,0
3886,296,4.39,3107,1,0.0,0.0,0.0,0.0,0.0,0.24,0.03,0.06,0.0,0.09,0.3899999999999999,0.5,0.0,0.67,0.95,0.0,0.27,0,0,1,0,0,0,0,0,0,0
2163,288,3.9,2610,0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.01,0.0,0.18,0.4599999999999999,0.1699999999999999,0.6,0.18,0.77,0.77,0.46999999999999,0,1,1,0,0,0,0,0,0,0
511,272,3.97,4420,0,0.4499999999999999,0.46999999999999,0.06,0.64,0.8699999999999999,0.2799999999999999,0.43,0.5,0.18,0.02,0.01,0.1399999999999999,0.08,0.05,0.1,0.0,0.0,0,1,0,0,0,0,1,1,0,0
3864,113,3.85,1790,0,0.0,0.0,0.0,0.01,0.02,0.67,0.02,0.09,0.04,0.03,0.42,0.88,0.0,0.09,0.11,0.01,0.06,0,0,1,0,0,0,0,0,1,0
2106,337,3.97,1612,0,0.33,0.6,0.05,0.1399999999999999,0.2299999999999999,0.7799999999999999,0.49,0.2299999999999999,0.06,0.03,0.25,0.34999999999999,0.83,0.06,0.01,0.22,0.1,0,1,0,0,0,0,1,0,0,0
413,480,4.22,2983,0,0.3399999999999999,0.58,0.06,0.15,0.06,0.95,0.48,0.3399999999999999,0.0,0.05,0.8699999999999999,0.44,0.02,0.18,0.03,0.0,0.05,1,1,0,0,0,0,0,1,0,0
4918,320,3.69,1441,0,0.24,0.01,0.6799999999999999,0.1699999999999999,0.34999999999999,0.02,0.01,0.0,0.18,0.12,0.0,0.03,0.3899999999999999,0.04,0.01,0.96,0.1,1,1,0,1,0,0,0,0,0,0
6265,729,4.34,3572,0,0.36,0.4499999999999999,0.16,0.03,0.0,0.8699999999999999,0.22,0.34999999999999,0.01,0.4,0.77,0.6,0.2,0.60999999999999,0.58,0.0,0.44,0,1,1,0,0,0,0,0,0,0
5174,208,4.13,5713,0,0.21,0.6799999999999999,0.08,0.11,0.12,0.89,0.66,0.56999999999999,0.03,0.1399999999999999,0.38,0.5599999999999999,0.03,0.1699999999999999,0.12,0.0,0.11,1,1,0,0,0,1,1,0,0,0
4902,304,3.71,35249,1,0.37,0.13,0.49,0.58,0.46999999999999,0.05,0.02,0.01,0.04,0.1399999999999999,0.0,0.01,0.93999999999999,0.03,0.01,0.2799999999999999,0.04,0,1,0,0,0,0,1,0,0,0
5863,400,3.56,1001,0,0.25,0.60999999999999,0.13,0.0,0.0,0.42,0.01,0.0,0.01,0.34999999999999,0.59,0.18,0.02,0.11,0.0,0.64,0.88,0,1,0,1,0,0,0,0,0,0
4253,480,4.48,3109,0,0.0,0.0,0.0,0.04,0.2,0.58,0.60999999999999,0.6799999999999999,0.42,0.0,0.08,0.89,0.08,0.08,0.02,0.05,0.02,1,0,1,0,0,1,0,0,0,0
3807,229,4.21,14247,1,0.51,0.32,0.16,0.21,0.36,0.12,0.25,0.31,0.05,0.06,0.0,0.02,0.98999999999999,0.03,0.0,0.16,0.02,0,1,0,0,0,0,1,0,0,0
3748,392,4.06,1958,0,0.5499999999999999,0.25,0.18,0.0,0.0,0.38,0.01,0.0,0.0,0.5599999999999999,0.4599999999999999,0.0699999999999999,0.05,0.13,0.01,0.86,0.93999999999999,0,1,1,0,0,0,0,0,0,0
4433,648,4.11,15578,1,0.67,0.1,0.22,0.11,0.01,0.6999999999999901,0.4,0.1399999999999999,0.01,0.43,0.18,0.06,0.91,0.19,0.0,0.32,0.3899999999999999,0,1,0,0,0,0,1,1,0,0
679,210,3.63,11373,0,0.3,0.52,0.0699999999999999,0.52,0.04,0.6799999999999999,0.12,0.0699999999999999,0.0,0.04,0.4599999999999999,0.6999999999999901,0.02,0.4,0.04,0.04,0.25,1,1,0,0,0,0,0,0,0,0
5585,310,3.94,1466,0,0.0,0.0,0.0,0.3,0.11,0.0699999999999999,0.0699999999999999,0.09,0.01,0.0,0.03,0.5499999999999999,0.01,0.13,0.98,0.0,0.01,0,0,1,0,1,0,0,0,0,0
3956,380,3.53,107702,0,0.40999999999999,0.44,0.13,0.3899999999999999,0.29,0.4,0.2299999999999999,0.1399999999999999,0.05,0.08,0.1,0.31,0.76,0.06,0.01,0.5,0.06,1,1,0,0,0,0,1,1,0,0
6058,291,3.69,5443,0,0.19,0.76,0.03,0.5,0.33,0.29,0.24,0.18,0.05,0.13,0.04,0.2299999999999999,0.19,0.04,0.0,0.65,0.51,0,1,0,0,0,0,0,0,0,0
296,688,4.06,3652,0,0.59,0.1399999999999999,0.25,0.01,0.01,0.60999999999999,0.25,0.16,0.02,0.25,0.25,0.3899999999999999,0.8699999999999999,0.18,0.0,0.19,0.27,0,1,0,0,0,0,0,0,0,0
188,309,4.02,10965,0,0.46999999999999,0.24,0.27,0.03,0.0,0.1399999999999999,0.0,0.0,0.0,0.79,0.22,0.36,0.32,0.27,0.0,0.31,0.91,0,1,0,1,0,0,0,0,0,0
2824,298,3.47,6117,0,0.52,0.2799999999999999,0.18,0.04,0.01,0.1699999999999999,0.0,0.0,0.0,0.58,0.08,0.1,0.16,0.11,0.0,0.89,0.69,0,1,0,1,0,0,0,0,0,0
5128,339,3.61,1721,0,0.05,0.91,0.02,0.03,0.08,0.76,0.25,0.13,0.0699999999999999,0.08,0.13,0.8099999999999999,0.03,0.0699999999999999,0.11,0.0,0.03,1,1,0,0,0,0,0,0,0,1
5923,688,4.09,1983,1,0.36,0.6,0.03,0.04,0.02,0.72,0.29,0.1,0.04,0.1399999999999999,0.2,0.49,0.59,0.11,0.06,0.42,0.15,0,1,1,0,0,0,0,0,0,0
1168,154,3.68,14839,0,0.26,0.65,0.08,0.09,0.04,0.46999999999999,0.12,0.2299999999999999,0.02,0.36,0.1699999999999999,0.6799999999999999,0.01,0.2,0.06,0.0699999999999999,0.15,1,1,0,0,0,0,0,0,0,1
1670,192,4.3,5219,1,0.48,0.08,0.42,0.04,0.02,0.2799999999999999,0.11,0.02,0.01,0.62,0.19,0.02,0.62,0.15,0.0,0.73,0.89,0,1,0,0,0,0,0,0,0,1
3780,370,3.74,32531,1,0.36,0.51,0.11,0.6,0.86,0.40999999999999,0.29,0.08,0.19,0.05,0.01,0.04,0.0699999999999999,0.01,0.0,0.0699999999999999,0.0,0,1,1,0,0,0,0,1,0,0
1593,432,4.47,62797,0,0.52,0.4,0.06,0.0,0.0,0.92,0.26,0.31,0.0,0.43,0.8500000000000001,0.40999999999999,0.09,0.3899999999999999,0.26,0.0,0.5499999999999999,1,1,1,0,0,0,0,0,0,0
4321,561,3.7,3732,0,0.4599999999999999,0.42,0.1,0.33,0.01,0.27,0.02,0.05,0.0,0.19,0.13,0.52,0.37,0.8,0.08,0.43,0.44,1,1,0,0,0,0,0,0,0,0
1992,464,4.14,17487,0,0.62,0.21,0.15,0.01,0.0,0.88,0.16,0.16,0.0,0.43,0.58,0.42,0.02,0.3399999999999999,0.43,0.42,0.2799999999999999,1,1,0,1,0,1,0,1,0,0
154,346,3.54,11839,1,0.58,0.24,0.15,0.08,0.03,0.37,0.0699999999999999,0.02,0.01,0.2799999999999999,0.11,0.05,0.56999999999999,0.12,0.0,0.6999999999999901,0.67,0,1,0,0,0,0,1,1,0,0
656,400,3.98,8008,0,0.37,0.52,0.09,0.02,0.0,0.86,0.1699999999999999,0.2,0.0,0.2799999999999999,0.72,0.29,0.03,0.27,0.37,0.0,0.4,0,1,1,0,0,1,0,0,0,0
4587,400,4.33,7398,0,0.0,0.0,0.0,0.19,0.1,0.1699999999999999,0.27,0.83,0.04,0.04,0.02,0.51,0.2799999999999999,0.08,0.70999999999999,0.0,0.0,0,0,1,0,0,0,0,0,1,0
5438,328,3.45,2486,1,0.33,0.44,0.22,0.04,0.0,0.27,0.04,0.0,0.0,0.4,0.04,0.04,0.8999999999999999,0.04,0.0,0.4499999999999999,0.6799999999999999,0,1,0,0,0,0,1,0,0,0
6331,208,4.32,8557,0,0.0,0.0,0.0,0.3899999999999999,0.11,0.33,0.24,0.3399999999999999,0.02,0.0,0.05,0.64,0.2799999999999999,0.15,0.91,0.01,0.2299999999999999,0,0,1,0,0,0,0,0,0,1
3479,416,3.51,4971,0,0.42,0.43,0.12,0.0,0.01,0.8099999999999999,0.1399999999999999,0.08,0.0,0.13,0.6,0.5599999999999999,0.04,0.16,0.05,0.52,0.2,1,1,1,0,0,0,0,0,0,0
2562,389,3.82,4478,1,0.40999999999999,0.5,0.0699999999999999,0.63,0.81999999999999,0.53,0.43,0.1699999999999999,0.1699999999999999,0.03,0.03,0.11,0.25,0.02,0.01,0.0,0.0,1,1,0,0,0,1,0,1,0,0
2767,304,3.75,4094,0,0.46999999999999,0.42,0.1,0.1699999999999999,0.65,0.4,0.51,0.18,0.19,0.02,0.0699999999999999,0.25,0.12,0.03,0.0,0.6,0.03,0,1,0,0,0,0,0,1,0,0
5158,391,4.28,220605,1,0.64,0.05,0.29,0.06,0.0,0.63,0.11,0.13,0.0,0.74,0.2799999999999999,0.11,0.86,0.31,0.01,0.1699999999999999,0.60999999999999,0,1,0,0,0,0,1,0,0,0
236,336,4.04,1280,0,0.53,0.2799999999999999,0.1699999999999999,0.11,0.05,0.77,0.58,0.5,0.02,0.3,0.25,0.33,0.16,0.22,0.36,0.05,0.19,0,1,1,0,0,0,1,0,0,0
713,101,4.39,3071,0,0.0,0.0,0.0,0.19,0.38,0.13,0.63,0.92,0.13,0.0,0.0,0.49,0.03,0.01,0.38,0.0,0.0,1,0,1,0,1,0,0,0,0,0
2558,232,3.95,22616,0,0.3,0.60999999999999,0.06,0.01,0.0,0.66,0.01,0.0,0.0,0.34999999999999,0.5499999999999999,0.38,0.1,0.2,0.04,0.7799999999999999,0.76,1,1,0,0,0,1,0,0,0,0
6883,428,4.07,1271,0,0.0,0.0,0.0,0.15,0.06,0.86,0.70999999999999,0.37,0.03,0.08,0.54,0.53,0.01,0.22,0.04,0.02,0.19,1,1,0,0,0,0,0,0,0,0
503,243,4.09,15433,0,0.34999999999999,0.5499999999999999,0.08,0.03,0.03,0.48,0.18,0.54,0.04,0.52,0.1699999999999999,0.33,0.16,0.2799999999999999,0.2,0.05,0.3399999999999999,1,1,0,0,0,0,0,0,0,0
1167,304,3.61,10735,0,0.0,0.0,0.0,0.01,0.0,0.01,0.12,0.34999999999999,0.0,0.03,0.0,0.49,0.01,0.4,0.86,0.0,0.03,0,0,1,0,0,0,0,0,0,0
2866,359,3.74,17818,0,0.40999999999999,0.36,0.21,0.0,0.0,0.38,0.02,0.0,0.0,0.73,0.19,0.0699999999999999,0.04,0.1399999999999999,0.01,0.8699999999999999,0.73,0,1,0,1,0,0,0,0,0,0
696,251,3.85,6299,0,0.54,0.09,0.26,0.09,0.0,0.26,0.01,0.01,0.01,0.40999999999999,0.25,0.37,0.12,0.27,0.0,0.66,0.95,1,1,0,0,0,0,0,0,0,0
1938,195,3.79,36969,1,0.4599999999999999,0.29,0.22,0.0,0.0,0.12,0.0,0.01,0.0,0.65,0.0699999999999999,0.27,0.5499999999999999,0.33,0.01,0.89,0.74,0,1,0,0,0,0,0,0,0,0
5517,224,3.87,1484,0,0.27,0.62,0.09,0.0,0.0,0.64,0.27,0.2,0.04,0.02,0.49,0.8099999999999999,0.43,0.09,0.05,0.08,0.1,1,1,0,0,0,0,0,0,0,0
5219,352,3.79,2575,0,0.0,0.0,0.0,0.02,0.0,0.02,0.09,0.40999999999999,0.0,0.01,0.0,0.6799999999999999,0.0,0.58,0.8099999999999999,0.0,0.01,1,0,1,0,0,1,0,0,0,0
1001,400,4.22,23104,0,0.27,0.67,0.04,0.2299999999999999,0.37,0.64,0.76,0.72,0.1,0.01,0.03,0.32,0.09,0.0699999999999999,0.03,0.0,0.0,1,1,0,0,0,0,1,0,0,0
4650,416,3.84,1075,1,0.69,0.13,0.16,0.1,0.01,0.65,0.11,0.08,0.0,0.48,0.1699999999999999,0.13,0.60999999999999,0.19,0.03,0.7799999999999999,0.75,0,1,0,0,0,1,1,0,0,0
4080,256,4.56,1998,0,0.0,0.0,0.0,0.3899999999999999,0.06,0.49,0.40999999999999,0.3399999999999999,0.0,0.0,0.03,0.76,0.01,0.38,0.91,0.0,0.0,1,0,1,0,0,0,0,0,1,0
2208,208,3.51,2493,0,0.5,0.27,0.09,0.95,0.43,0.1,0.0,0.02,0.0699999999999999,0.04,0.0,0.25,0.06,0.02,0.01,0.08,0.48,1,1,0,0,0,0,0,0,0,0
1260,544,3.7,35556,0,0.49,0.16,0.33,0.06,0.01,0.59,0.12,0.13,0.0,0.42,0.44,0.36,0.29,0.5,0.15,0.1699999999999999,0.5499999999999999,1,1,1,0,0,0,0,0,0,0
6255,210,3.54,9185,1,0.1399999999999999,0.8099999999999999,0.03,0.03,0.02,0.6,0.4,0.42,0.02,0.1,0.32,0.73,0.04,0.18,0.0699999999999999,0.06,0.38,1,1,1,0,0,0,0,0,0,0
6553,272,4.32,10585,1,0.46999999999999,0.1,0.40999999999999,0.8699999999999999,0.75,0.21,0.2799999999999999,0.15,0.13,0.03,0.0,0.09,0.92,0.05,0.01,0.04,0.0,0,1,0,0,0,0,1,0,0,0
4856,307,3.73,7680,0,0.3899999999999999,0.52,0.08,0.34999999999999,0.7799999999999999,0.53,0.4599999999999999,0.11,0.12,0.03,0.01,0.12,0.04,0.0,0.01,0.03,0.0,1,1,0,0,0,0,0,1,0,0
6483,452,3.55,3250,1,0.59,0.24,0.1399999999999999,0.1399999999999999,0.02,0.37,0.02,0.0,0.0,0.44,0.1,0.0,0.6,0.19,0.0,0.58,0.8500000000000001,0,1,0,0,0,0,0,1,0,0
132,336,3.87,12601,0,0.59,0.18,0.21,0.11,0.1,0.26,0.11,0.06,0.02,0.24,0.03,0.03,0.93999999999999,0.08,0.0,0.6799999999999999,0.4499999999999999,0,1,0,0,0,1,1,1,0,0
3432,359,3.78,1126,0,0.60999999999999,0.1699999999999999,0.21,0.01,0.0,0.34999999999999,0.09,0.01,0.0,0.58,0.21,0.1,0.29,0.15,0.0,0.91,0.95,0,1,0,0,0,0,1,0,0,0
3720,538,4.1,7699,1,0.66,0.08,0.25,0.08,0.0,0.36,0.18,0.09,0.01,0.60999999999999,0.08,0.12,0.96,0.18,0.01,0.2299999999999999,0.38,0,1,0,0,0,0,0,0,0,0
3947,236,3.71,4919,1,0.36,0.13,0.5,0.01,0.06,0.08,0.01,0.0,0.04,0.2299999999999999,0.06,0.1,0.40999999999999,0.08,0.01,0.95,0.27,1,1,0,1,0,0,0,0,0,0
81,496,4.12,19921,1,0.44,0.06,0.49,0.0699999999999999,0.03,0.25,0.13,0.0699999999999999,0.0,0.33,0.08,0.04,0.97,0.0699999999999999,0.0,0.48,0.6,0,1,0,0,0,0,1,0,0,0
200,290,3.63,5417,0,0.0,0.0,0.0,0.19,0.0,0.7799999999999999,0.09,0.11,0.0,0.11,0.2299999999999999,0.89,0.01,0.44,0.2799999999999999,0.02,0.19,0,0,1,0,0,1,0,0,1,0
6394,220,3.77,2388,0,0.25,0.05,0.69,0.03,0.01,0.05,0.01,0.0,0.0,0.46999999999999,0.05,0.3,0.1699999999999999,0.19,0.02,0.83,0.59,1,1,0,0,0,0,0,0,0,0
6365,354,3.92,9592,0,0.56999999999999,0.22,0.19,0.0,0.0,0.26,0.06,0.01,0.0,0.52,0.1,0.15,0.34999999999999,0.11,0.0,0.93999999999999,0.73,0,1,0,1,0,0,0,0,0,0
106,342,3.53,3617,0,0.4499999999999999,0.25,0.2799999999999999,0.01,0.0,0.36,0.0,0.0,0.0,0.74,0.33,0.08,0.12,0.12,0.0,0.7799999999999999,0.8699999999999999,0,1,0,1,0,0,0,0,0,0
6196,134,4.07,6361,0,0.0,0.0,0.0,0.01,0.0,0.08,0.16,0.3,0.01,0.04,0.03,0.86,0.01,0.69,0.40999999999999,0.02,0.19,1,0,1,0,0,0,0,0,0,0
2066,246,3.79,4722,0,0.12,0.83,0.03,0.58,0.16,0.64,0.3,0.29,0.01,0.05,0.19,0.56999999999999,0.26,0.19,0.05,0.0,0.1,1,1,0,0,0,1,0,0,0,0
592,414,4.22,34941,0,0.2799999999999999,0.6799999999999999,0.02,0.2799999999999999,0.1699999999999999,0.89,0.5499999999999999,0.37,0.0699999999999999,0.19,0.3899999999999999,0.48,0.12,0.13,0.03,0.1699999999999999,0.19,1,1,0,0,0,1,1,0,0,0
1034,299,3.57,1278,0,0.3399999999999999,0.44,0.15,0.4599999999999999,0.08,0.11,0.04,0.04,0.02,0.1699999999999999,0.11,0.44,0.16,0.22,0.02,0.70999999999999,0.49,1,1,0,0,0,0,0,0,0,0
3471,206,3.93,3650,0,0.19,0.77,0.03,0.01,0.02,0.6999999999999901,0.3,0.3399999999999999,0.02,0.1399999999999999,0.44,0.59,0.2799999999999999,0.15,0.08,0.1699999999999999,0.29,0,1,0,0,0,0,1,0,0,0
4372,224,3.79,4140,0,0.04,0.93,0.01,0.5,0.09,0.62,0.16,0.09,0.02,0.05,0.29,0.81999999999999,0.01,0.12,0.1,0.0,0.1399999999999999,1,1,0,0,0,0,0,0,0,0
5218,301,3.73,3083,1,0.5,0.29,0.19,0.0,0.0,0.36,0.2,0.04,0.0,0.81999999999999,0.1399999999999999,0.1,0.63,0.22,0.0,0.51,0.7799999999999999,0,1,0,1,0,0,0,0,0,0
252,306,4.03,2442,1,0.69,0.21,0.08,0.32,0.05,0.52,0.05,0.0,0.01,0.42,0.18,0.03,0.24,0.1699999999999999,0.0,0.24,0.97,0,1,0,1,0,1,0,1,0,0
2202,237,4.43,37305,0,0.2799999999999999,0.66,0.05,0.01,0.0,0.92,0.1699999999999999,0.13,0.0,0.1699999999999999,0.8699999999999999,0.48,0.1,0.2299999999999999,0.0,0.18,0.52,0,1,0,0,0,0,1,0,0,0
5732,468,3.92,2818,1,0.67,0.13,0.18,0.06,0.0,0.5,0.11,0.02,0.0,0.64,0.2299999999999999,0.06,0.75,0.25,0.0,0.3899999999999999,0.89,0,1,0,0,0,1,1,0,0,0
5907,159,3.72,1894,0,0.38,0.37,0.2299999999999999,0.2299999999999999,0.79,0.19,0.53,0.11,0.3399999999999999,0.0,0.0,0.19,0.19,0.0,0.0,0.26,0.0,1,1,0,0,0,0,0,1,0,0
1424,336,4.12,1913,1,0.46999999999999,0.38,0.1399999999999999,0.91,0.81999999999999,0.2299999999999999,0.16,0.03,0.12,0.02,0.0,0.0,0.8699999999999999,0.02,0.0,0.04,0.01,0,1,0,0,0,0,0,1,0,0
4156,394,3.86,13771,0,0.4599999999999999,0.42,0.1,0.31,0.34999999999999,0.8699999999999999,0.4499999999999999,0.11,0.0699999999999999,0.0699999999999999,0.4,0.26,0.03,0.05,0.0,0.3,0.02,1,1,0,0,0,0,0,1,0,0
5050,352,3.99,11772,0,0.33,0.5499999999999999,0.1,0.4,0.64,0.6799999999999999,0.36,0.18,0.1399999999999999,0.01,0.1699999999999999,0.2299999999999999,0.81999999999999,0.04,0.02,0.0,0.0,1,1,0,0,0,0,1,1,0,0
3421,400,3.92,2764,1,0.54,0.21,0.2299999999999999,0.04,0.03,0.40999999999999,0.31,0.13,0.0,0.46999999999999,0.11,0.22,0.8500000000000001,0.1399999999999999,0.02,0.42,0.27,0,1,0,0,0,0,1,1,0,0
5361,564,3.43,2054,0,0.42,0.4499999999999999,0.12,0.0,0.0,0.4499999999999999,0.1,0.08,0.02,0.18,0.27,0.58,0.1399999999999999,0.25,0.22,0.75,0.22,1,1,0,0,0,0,0,0,0,0
4757,146,4.2,1695,1,0.5499999999999999,0.29,0.1399999999999999,0.18,0.1399999999999999,0.59,0.37,0.1399999999999999,0.02,0.0699999999999999,0.09,0.2799999999999999,0.95,0.0699999999999999,0.01,0.1699999999999999,0.1399999999999999,0,1,0,0,0,1,0,0,0,0
52,560,4.12,29764,1,0.56999999999999,0.33,0.08,0.31,0.19,0.75,0.2299999999999999,0.0699999999999999,0.0699999999999999,0.40999999999999,0.13,0.0699999999999999,0.16,0.13,0.0,0.36,0.65,1,1,0,0,0,0,0,1,0,0
6395,355,4.34,19667,1,0.62,0.0699999999999999,0.29,0.86,0.59,0.25,0.16,0.0699999999999999,0.1,0.11,0.04,0.0699999999999999,0.64,0.02,0.01,0.81999999999999,0.03,0,1,0,1,0,0,0,0,0,0
5362,349,3.95,2059,1,0.37,0.58,0.04,0.06,0.03,0.81999999999999,0.1699999999999999,0.0699999999999999,0.0,0.26,0.5,0.13,0.8,0.1699999999999999,0.0,0.1,0.51,0,1,0,0,0,1,0,0,0,0
4073,404,4.13,4239,1,0.0,0.0,0.0,0.12,0.12,0.01,0.02,0.2,0.0699999999999999,0.0,0.01,0.2299999999999999,0.36,0.1,0.98,0.03,0.0,0,0,1,0,0,0,0,0,0,0
1974,324,4.49,382626,1,0.59,0.1,0.29,0.43,0.52,0.1699999999999999,0.24,0.18,0.16,0.1,0.02,0.02,0.96,0.06,0.0,0.48,0.0699999999999999,0,1,0,0,0,0,1,0,0,0
4162,383,4.02,4158,0,0.0,0.0,0.0,0.04,0.0,0.02,0.05,0.09,0.0,0.02,0.03,0.51,0.01,0.51,0.97,0.0,0.04,0,0,1,0,0,0,0,0,0,0
5172,593,3.2,24515,1,0.2799999999999999,0.58,0.1,0.15,0.13,0.7799999999999999,0.11,0.02,0.04,0.51,0.3,0.06,0.09,0.18,0.0,0.08,0.27,1,1,0,0,0,0,0,1,0,0
3687,576,3.85,3139,0,0.3899999999999999,0.05,0.49,0.02,0.0,0.2,0.62,0.4499999999999999,0.0,0.19,0.21,0.53,0.16,0.65,0.70999999999999,0.02,0.27,0,1,0,0,0,0,0,0,0,0
3019,320,4.09,11852,0,0.46999999999999,0.3899999999999999,0.12,0.15,0.03,0.43,0.08,0.02,0.0,0.54,0.15,0.1,0.04,0.1,0.03,0.8099999999999999,0.60999999999999,0,1,0,1,0,0,0,0,0,0
1230,291,4.32,5180,0,0.0,0.0,0.0,0.63,0.2,0.02,0.1699999999999999,0.27,0.01,0.0,0.0,0.44,0.01,0.15,0.97,0.0,0.0,0,0,1,0,1,1,0,0,0,0
107,434,4.04,24944,1,0.34999999999999,0.56999999999999,0.06,0.59,0.76,0.60999999999999,0.32,0.12,0.15,0.0699999999999999,0.05,0.0699999999999999,0.21,0.03,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,1
1571,400,4.1,37305,1,0.19,0.02,0.77,0.06,0.01,0.05,0.02,0.02,0.0,0.76,0.03,0.13,0.96,0.09,0.2799999999999999,0.25,0.37,0,1,0,1,0,0,0,0,0,0
485,416,4.05,15342,1,0.62,0.11,0.25,0.08,0.03,0.3399999999999999,0.09,0.02,0.01,0.3399999999999999,0.13,0.06,0.52,0.08,0.0,0.93,0.74,0,1,0,0,0,0,1,1,0,0
2664,206,4.16,26697,0,0.21,0.73,0.04,0.0,0.0,0.74,0.01,0.02,0.0,0.25,0.7799999999999999,0.5499999999999999,0.0,0.54,0.06,0.02,0.73,1,1,1,0,0,0,0,0,0,0
4364,192,3.47,1119,0,0.08,0.8999999999999999,0.01,0.33,0.08,0.65,0.02,0.0,0.02,0.21,0.3,0.46999999999999,0.15,0.31,0.0,0.04,0.4499999999999999,1,1,0,0,0,1,0,0,0,0
567,334,3.65,5128,1,0.4499999999999999,0.08,0.4499999999999999,0.67,0.4499999999999999,0.2,0.06,0.03,0.02,0.22,0.04,0.02,0.95,0.04,0.11,0.3399999999999999,0.11,0,1,1,0,0,0,0,0,0,0
658,147,4.04,1411,0,0.0,0.0,0.0,0.83,0.8999999999999999,0.2,0.21,0.15,0.34999999999999,0.0,0.0,0.11,0.02,0.0,0.02,0.0,0.0,0,0,1,0,0,0,0,0,0,1
5708,624,4.37,36848,1,0.63,0.06,0.29,0.15,0.02,0.58,0.15,0.06,0.0,0.49,0.21,0.05,0.97,0.15,0.0,0.34999999999999,0.66,0,1,0,0,0,0,0,0,0,0
6732,368,4.06,11025,1,0.62,0.18,0.19,0.6,0.36,0.4,0.18,0.0699999999999999,0.05,0.1699999999999999,0.03,0.04,0.96,0.0699999999999999,0.0,0.43,0.11,0,1,0,0,0,1,1,0,0,0
6034,308,3.85,2052,1,0.44,0.4599999999999999,0.08,0.66,0.66,0.6,0.49,0.27,0.11,0.06,0.02,0.13,0.02,0.05,0.11,0.0,0.0,1,1,0,0,0,1,0,1,0,0
4175,192,4.28,1601,0,0.0,0.0,0.0,0.03,0.0,0.8099999999999999,0.21,0.19,0.0,0.0699999999999999,0.3,0.89,0.0,0.66,0.37,0.01,0.27,1,0,1,0,0,1,0,0,1,0
6719,94,3.99,2069,0,0.01,0.96,0.01,0.05,0.06,0.5599999999999999,0.04,0.05,0.08,0.0699999999999999,0.4599999999999999,0.83,0.02,0.1,0.02,0.06,0.37,1,1,0,0,0,0,0,0,0,0
951,705,3.47,8087,1,0.59,0.12,0.27,0.01,0.0,0.4,0.11,0.03,0.0,0.6799999999999999,0.21,0.12,0.38,0.2299999999999999,0.0,0.76,0.91,0,1,0,1,0,0,0,0,0,0
